datetime,MLP_flow,station_id,Lat,Long,Drainage_area_mi2,Perc_Develop,Perc_Imperv,Perc_Slop_30,flow_cfs,s1,s2,storage,swe,NWM_flow,DOY
2017-12-12,1279.0156,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1969.4791,-0.829037573,0.559192903,64.56209150326796,3.1785714285714284,1519.0,346
2017-12-13,1272.5151,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1943.0209,-0.829037573,0.559192903,64.50980392156863,3.1785714285714284,1517.0,347
2017-12-14,1276.6971,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1917.9166,-0.829037573,0.559192903,64.50980392156863,3.349999999999999,1514.0,348
2017-12-15,1269.8428,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2026.875,-0.829037573,0.559192903,64.45751633986929,3.349999999999999,1511.0,349
2017-12-16,1265.188,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2031.3541,-0.829037573,0.559192903,64.50980392156863,3.357142857142857,1508.0,350
2017-12-17,1263.7389,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2058.125,-0.829037573,0.559192903,64.48366013071896,3.4357142857142864,1506.0,351
2017-12-18,1257.7822,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2092.2917,-0.829037573,0.559192903,64.48366013071896,3.4357142857142864,1503.0,352
2017-12-19,1252.2655,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2066.5625,-0.829037573,0.559192903,64.50980392156863,3.4357142857142864,1500.0,353
2017-12-20,1247.5021,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2107.9167,-0.829037573,0.559192903,64.56209150326796,3.4357142857142864,1498.0,354
2017-12-21,1252.0614,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2088.0208,-0.829037573,0.559192903,64.53594771241829,3.621428571428571,1495.0,355
2017-12-22,1245.0966,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2115.1042,-0.829037573,0.559192903,64.45751633986929,3.621428571428571,1493.0,356
2017-12-23,1242.9889,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2245.0,-0.829037573,0.559192903,64.53594771241829,3.6642857142857146,1490.0,357
2017-12-24,1274.1749,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2120.0,-0.829037573,0.559192903,64.48366013071896,4.371428571428571,1488.0,358
2017-12-25,1283.5734,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2229.8958,-0.829037573,0.559192903,64.50980392156863,4.621428571428573,1485.0,359
2017-12-26,1306.9202,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2212.8125,-0.829037573,0.559192903,64.48366013071896,5.1000000000000005,1482.0,360
2017-12-27,1299.6554,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2037.5,-0.829037573,0.559192903,64.48366013071896,5.085714285714286,1480.0,361
2017-12-28,1293.4292,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2038.9584,-0.829037573,0.559192903,64.45751633986929,5.1000000000000005,1477.0,362
2017-12-29,1287.077,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2154.2708,-0.829037573,0.559192903,64.45751633986929,5.1000000000000005,1475.0,363
2017-12-30,1280.9803,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2124.8958,-0.829037573,0.559192903,64.45751633986929,5.107142857142857,1472.0,364
2017-12-31,1272.3578,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2112.2917,-0.829037573,0.559192903,64.4313725490196,5.078571428571429,1469.0,365
2018-12-01,1130.7334,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1125.5209,-0.829037573,0.559192903,59.647058823529406,3.8142857142857136,1042.0,335
2018-12-02,1138.4971,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,961.05206,-0.829037573,0.559192903,60.267973856209146,3.8642857142857134,1039.0,336
2018-12-03,1159.8652,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1037.125,-0.829037573,0.559192903,60.83660130718954,4.092857142857143,1037.0,337
2018-12-04,1167.404,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1108.5416,-0.829037573,0.559192903,61.28104575163399,4.164285714285714,1035.0,338
2018-12-05,1168.9042,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,925.9375,-0.829037573,0.559192903,61.7516339869281,4.157142857142857,1032.0,339
2018-12-06,1176.9344,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,830.3958,-0.829037573,0.559192903,62.21568627450981,4.228571428571429,1030.0,340
2018-12-07,1177.4321,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,941.15625,-0.829037573,0.559192903,62.61437908496732,4.221428571428572,1028.0,341
2018-12-08,1175.2916,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,998.5625,-0.829037573,0.559192903,62.87581699346405,4.214285714285714,1026.0,342
2018-12-09,1170.0679,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,863.625,-0.829037573,0.559192903,63.006535947712415,4.2,1024.0,343
2018-12-10,1163.2683,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,844.67706,-0.829037573,0.559192903,63.08496732026144,4.178571428571428,1022.0,344
2018-12-11,1158.1804,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,927.90625,-0.829037573,0.559192903,63.16339869281046,4.178571428571428,1020.0,345
2018-12-12,1152.5905,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,952.7083,-0.829037573,0.559192903,63.21568627450981,4.178571428571428,1018.0,346
2018-12-13,1176.9325,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,903.07294,-0.829037573,0.559192903,63.21568627450981,4.6000000000000005,1015.0,347
2018-12-14,1169.509,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,885.0625,-0.829037573,0.559192903,63.18954248366013,4.6000000000000005,1013.0,348
2018-12-15,1164.9132,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,924.0833,-0.829037573,0.559192903,63.21568627450981,4.628571428571428,1011.0,349
2018-12-16,1158.0166,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,835.375,-0.829037573,0.559192903,63.24183006535947,4.621428571428572,1009.0,350
2018-12-17,1151.5808,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,788.2292,-0.829037573,0.559192903,63.267973856209146,4.621428571428572,1007.0,351
2018-12-18,1145.6382,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,811.3333,-0.829037573,0.559192903,63.3202614379085,4.621428571428572,1005.0,352
2018-12-19,1138.248,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,903.26044,-0.829037573,0.559192903,63.3202614379085,4.614285714285714,1003.0,353
2018-12-20,1134.1127,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,991.07294,-0.829037573,0.559192903,63.34640522875817,4.65,1001.0,354
2018-12-21,1128.6274,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1018.2292,-0.829037573,0.559192903,63.37254901960784,4.664285714285714,999.0,355
2018-12-22,1133.6329,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1029.1666,-0.829037573,0.559192903,63.37254901960784,4.85,997.0,356
2018-12-23,1126.1304,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1074.375,-0.829037573,0.559192903,63.3202614379085,4.85,995.0,357
2018-12-24,1123.2087,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1130.9375,-0.829037573,0.559192903,63.37254901960784,4.892857142857143,993.0,358
2018-12-25,1124.1836,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1050.0938,-0.829037573,0.559192903,63.37254901960784,5.014285714285714,991.0,359
2018-12-26,1126.9149,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,958.625,-0.829037573,0.559192903,63.37254901960784,5.164285714285714,989.0,360
2018-12-27,1121.2754,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,904.9792,-0.829037573,0.559192903,63.34640522875817,5.185714285714285,987.0,361
2018-12-28,1121.3444,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,878.8958,-0.829037573,0.559192903,63.3202614379085,5.299999999999999,985.0,362
2018-12-29,1113.2112,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,876.65717,-0.829037573,0.559192903,63.24183006535947,5.299999999999999,983.0,363
2018-12-30,1112.5502,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,856.0,-0.829037573,0.559192903,63.294117647058826,5.392857142857143,981.0,364
2018-12-31,1114.8005,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,850.0,-0.829037573,0.559192903,63.294117647058826,5.635714285714285,979.0,365
2019-12-01,1266.853,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1474.4791,-0.829037573,0.559192903,64.26797385620915,3.6714285714285713,1209.0,335
2019-12-02,1261.0105,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1460.8334,-0.829037573,0.559192903,64.26797385620915,3.685714285714286,1206.0,336
2019-12-03,1254.7693,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1436.875,-0.829037573,0.559192903,64.26797385620915,3.692857142857143,1203.0,337
2019-12-04,1247.6736,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1347.3959,-0.829037573,0.559192903,64.24183006535948,3.692857142857143,1200.0,338
2019-12-05,1245.5873,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1375.0,-0.829037573,0.559192903,64.32679738562092,3.735714285714287,1197.0,339
2019-12-06,1250.5508,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1396.25,-0.829037573,0.559192903,64.30065359477123,3.9071428571428575,1194.0,340
2019-12-07,1243.338,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1398.125,-0.829037573,0.559192903,64.26797385620915,3.9071428571428575,1191.0,341
2019-12-08,1239.7227,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1548.5416,-0.829037573,0.559192903,64.3529411764706,3.928571428571429,1188.0,342
2019-12-09,1268.8927,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1666.875,-0.829037573,0.559192903,64.37908496732027,4.421428571428572,1186.0,343
2019-12-10,1260.5312,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1706.9791,-0.829037573,0.559192903,64.32679738562092,4.414285714285715,1183.0,344
2019-12-11,1253.4176,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1682.7084,-0.829037573,0.559192903,64.30065359477123,4.414285714285715,1180.0,345
2019-12-12,1255.6036,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1621.5625,-0.829037573,0.559192903,64.48366013071896,4.492857142857142,1177.0,346
2019-12-13,1306.3525,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1565.8334,-0.829037573,0.559192903,64.56209150326796,5.45,1174.0,347
2019-12-14,1316.7584,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1654.4791,-0.829037573,0.559192903,64.58823529411765,5.771428571428571,1171.0,348
2019-12-15,1326.0078,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1777.0834,-0.829037573,0.559192903,64.48366013071896,6.285714285714287,1168.0,349
2019-12-16,1317.0819,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1770.625,-0.829037573,0.559192903,64.40522875816993,6.278571428571429,1165.0,350
2019-12-17,1307.5646,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1694.7916,-0.829037573,0.559192903,64.26797385620915,6.271428571428572,1163.0,351
2019-12-18,1299.4026,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1502.0779,-0.829037573,0.559192903,64.18954248366013,6.285714285714287,1160.0,352
2019-12-19,1293.1077,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1190.0,-0.829037573,0.559192903,64.18954248366013,6.307142857142857,1158.0,353
2019-12-20,1286.2053,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1030.8334,-0.829037573,0.559192903,64.18954248366013,6.321428571428571,1155.0,354
2019-12-21,1278.7961,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1007.4167,-0.829037573,0.559192903,64.18954248366013,6.321428571428571,1152.0,355
2019-12-22,1272.0251,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1032.8334,-0.829037573,0.559192903,64.18954248366013,6.321428571428571,1150.0,356
2019-12-23,1264.9275,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1265.0,-0.829037573,0.559192903,64.2156862745098,6.3,1148.0,357
2019-12-24,1258.7561,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1341.6666,-0.829037573,0.559192903,64.2156862745098,6.328571428571428,1145.0,358
2019-12-25,1256.1212,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1272.5,-0.829037573,0.559192903,64.26797385620915,6.485714285714287,1143.0,359
2019-12-26,1249.8861,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1577.2413,-0.829037573,0.559192903,64.24183006535948,6.549999999999999,1140.0,360
2019-12-27,1242.618,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1655.8334,-0.829037573,0.559192903,64.2156862745098,6.557142857142856,1138.0,361
2019-12-28,1235.1304,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1637.1605,-0.829037573,0.559192903,64.2156862745098,6.557142857142856,1135.0,362
2019-12-29,1227.2045,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1523.3334,-0.829037573,0.559192903,64.16339869281046,6.564285714285712,1133.0,363
2019-12-30,1221.7794,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1443.3334,-0.829037573,0.559192903,64.16339869281046,6.6428571428571415,1131.0,364
2019-12-31,1213.3047,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1319.1666,-0.829037573,0.559192903,64.11111111111111,6.6428571428571415,1128.0,365
2015-01-12,3404.1665,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1084.4117,-0.438371147,0.898794046,63.55555555555556,8.0,1422.0,12
2015-01-13,3419.132,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1031.7291,-0.438371147,0.898794046,63.58169934640523,8.235714285714286,1422.0,13
2015-01-14,3413.397,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,974.8542,-0.438371147,0.898794046,63.52941176470588,8.25,1422.0,14
2015-01-15,3407.2788,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1025.8229,-0.438371147,0.898794046,63.47712418300654,8.257142857142856,1422.0,15
2015-01-16,3403.9763,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1041.1459,-0.438371147,0.898794046,63.45098039215687,8.299999999999999,1422.0,16
2015-01-17,3410.9817,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1040.2084,-0.438371147,0.898794046,63.42483660130719,8.535714285714286,1422.0,17
2015-01-18,3409.7312,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1046.4166,-0.438371147,0.898794046,63.42483660130719,8.6,1422.0,18
2015-01-19,3409.7695,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,928.07294,-0.438371147,0.898794046,63.45098039215687,8.671428571428569,1422.0,19
2015-01-20,3405.0833,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,906.375,-0.438371147,0.898794046,63.45098039215687,8.671428571428569,1422.0,20
2015-01-21,3398.9658,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,912.6042,-0.438371147,0.898794046,63.39869281045751,8.678571428571427,1422.0,21
2015-01-22,3392.4663,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,914.4583,-0.438371147,0.898794046,63.34640522875817,8.678571428571427,1422.0,22
2015-01-23,3387.6367,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,940.1042,-0.438371147,0.898794046,63.3202614379085,8.692857142857141,1422.0,23
2015-01-24,3382.9512,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,918.59375,-0.438371147,0.898794046,63.3202614379085,8.692857142857141,1422.0,24
2015-01-25,3380.1743,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,744.63544,-0.438371147,0.898794046,63.3202614379085,8.728571428571428,1422.0,25
2015-01-26,3382.9802,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,447.0521,-0.438371147,0.898794046,63.50326797385621,8.75,1422.0,26
2015-01-27,3394.9983,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,737.23956,-0.438371147,0.898794046,63.95424836601307,8.77142857142857,1423.0,27
2015-01-28,3414.0051,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,911.98956,-0.438371147,0.898794046,64.48366013071896,8.885714285714286,1423.0,28
2015-01-29,3433.9675,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,942.98956,-0.438371147,0.898794046,64.98692810457516,9.035714285714286,1423.0,29
2015-01-30,3445.854,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,936.2083,-0.438371147,0.898794046,65.49019607843137,9.028571428571428,1423.0,30
2015-01-31,3458.0283,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,935.9583,-0.438371147,0.898794046,65.94771241830065,9.057142857142855,1423.0,31
2017-01-01,3349.5574,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1206.6666,-0.438371147,0.898794046,62.74509803921568,7.692857142857143,1329.0,1
2017-01-02,3371.6907,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1236.6666,-0.438371147,0.898794046,62.849673202614376,7.942857142857143,1328.0,2
2017-01-03,3385.4749,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1293.3334,-0.438371147,0.898794046,63.05882352941177,8.064285714285715,1326.0,3
2017-01-04,3419.7734,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1273.3334,-0.438371147,0.898794046,63.55555555555556,8.342857142857143,1325.0,4
2017-01-05,3490.334,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1185.0,-0.438371147,0.898794046,63.50326797385621,9.678571428571429,1325.0,5
2017-01-06,3483.9175,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1118.3334,-0.438371147,0.898794046,63.42483660130719,9.678571428571429,1324.0,6
2017-01-07,3479.7085,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1063.3334,-0.438371147,0.898794046,63.39869281045751,9.69285714285714,1323.0,7
2017-01-08,3492.126,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1050.0,-0.438371147,0.898794046,63.60130718954249,9.921428571428567,1323.0,8
2017-01-09,3548.364,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1068.3334,-0.438371147,0.898794046,65.22875816993464,10.492857142857144,1322.0,9
2017-01-10,3568.0234,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1253.3334,-0.438371147,0.898794046,66.85620915032679,11.864285714285714,1330.0,10
2017-01-11,3542.278,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1853.3334,-0.438371147,0.898794046,68.01307189542484,13.242857142857142,1351.0,11
2017-01-12,3458.55,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2428.3333,-0.438371147,0.898794046,68.12418300653594,14.735714285714286,1354.0,12
2017-01-13,3448.1392,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2753.3333,-0.438371147,0.898794046,67.88235294117648,14.77857142857143,1354.0,13
2017-01-14,3444.586,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2815.0,-0.438371147,0.898794046,67.52941176470588,14.77857142857143,1368.0,14
2017-01-15,3439.1504,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2816.6667,-0.438371147,0.898794046,67.09803921568628,14.77857142857143,1381.0,15
2017-01-16,3429.2942,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2771.6667,-0.438371147,0.898794046,66.61437908496733,14.77857142857143,1386.0,16
2017-01-17,3416.7803,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2766.6667,-0.438371147,0.898794046,66.13071895424837,14.77857142857143,1385.0,17
2017-01-18,3405.9465,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2758.3333,-0.438371147,0.898794046,65.7843137254902,14.77857142857143,1382.0,18
2017-01-19,3398.1965,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2495.0,-0.438371147,0.898794046,65.60130718954248,14.785714285714288,1380.0,19
2017-01-20,3383.1067,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2021.6666,-0.438371147,0.898794046,65.41176470588236,14.928571428571429,1379.0,20
2017-01-21,3373.2048,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1566.6666,-0.438371147,0.898794046,65.25490196078432,14.978571428571426,1377.0,21
2017-01-22,3351.291,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1523.3334,-0.438371147,0.898794046,65.09150326797386,15.242857142857144,1376.0,22
2017-01-23,3327.2925,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1500.0,-0.438371147,0.898794046,65.11764705882352,15.592857142857142,1375.0,23
2017-01-24,3226.179,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1471.6666,-0.438371147,0.898794046,64.98692810457516,16.500000000000004,1374.0,24
2017-01-25,3202.3577,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1430.0,-0.438371147,0.898794046,64.83006535947713,16.657142857142855,1372.0,25
2017-01-26,3190.3606,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1405.0,-0.438371147,0.898794046,64.66666666666666,16.700000000000003,1369.0,26
2017-01-27,3179.3066,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1370.0,-0.438371147,0.898794046,64.45751633986929,16.72857142857143,1366.0,27
2017-01-28,3172.1062,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1301.6666,-0.438371147,0.898794046,64.26797385620915,16.72857142857143,1364.0,28
2017-01-29,3163.7449,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1268.3334,-0.438371147,0.898794046,64.13725490196079,16.742857142857144,1361.0,29
2017-01-30,3157.6,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1260.0,-0.438371147,0.898794046,64.08496732026144,16.750000000000004,1359.0,30
2017-01-31,3150.3057,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1263.3334,-0.438371147,0.898794046,64.0326797385621,16.764285714285716,1356.0,31
2018-01-01,3210.9353,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2177.7083,-0.438371147,0.898794046,64.37908496732027,5.071428571428571,1467.0,1
2018-01-02,3207.3687,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2186.4583,-0.438371147,0.898794046,64.3529411764706,5.078571428571429,1464.0,2
2018-01-03,3202.2773,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2128.4375,-0.438371147,0.898794046,64.32679738562092,5.071428571428571,1461.0,3
2018-01-04,3198.7107,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2096.6667,-0.438371147,0.898794046,64.30065359477123,5.078571428571429,1458.0,4
2018-01-05,3198.8967,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2142.8125,-0.438371147,0.898794046,64.3529411764706,5.092857142857143,1455.0,5
2018-01-06,3202.6265,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2068.6458,-0.438371147,0.898794046,64.4313725490196,5.128571428571429,1453.0,6
2018-01-07,3218.8872,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2179.4792,-0.438371147,0.898794046,64.40522875816993,5.321428571428571,1450.0,7
2018-01-08,3212.923,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2164.4792,-0.438371147,0.898794046,64.40522875816993,5.3,1447.0,8
2018-01-09,3217.3716,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2151.25,-0.438371147,0.898794046,64.48366013071896,5.35,1444.0,9
2018-01-10,3249.1753,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2165.4167,-0.438371147,0.898794046,64.85620915032679,5.557142857142857,1441.0,10
2018-01-11,3267.8125,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2234.1667,-0.438371147,0.898794046,64.90849673202615,5.778571428571429,1438.0,11
2018-01-12,3305.3508,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2326.25,-0.438371147,0.898794046,64.88235294117646,6.242857142857143,1436.0,12
2018-01-13,3300.6853,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2335.1042,-0.438371147,0.898794046,64.83006535947713,6.250000000000001,1433.0,13
2018-01-14,3293.8887,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2364.5833,-0.438371147,0.898794046,64.77777777777777,6.235714285714287,1430.0,14
2018-01-15,3288.2742,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2404.2708,-0.438371147,0.898794046,64.71895424836602,6.242857142857143,1427.0,15
2018-01-16,3282.311,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2391.5625,-0.438371147,0.898794046,64.66666666666666,6.242857142857143,1424.0,16
2018-01-17,3276.4175,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2294.8958,-0.438371147,0.898794046,64.61437908496733,6.242857142857143,1421.0,17
2018-01-18,3271.7222,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2284.2708,-0.438371147,0.898794046,64.58823529411765,6.242857142857143,1419.0,18
2018-01-19,3272.7842,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2278.9583,-0.438371147,0.898794046,64.71895424836602,6.250000000000001,1416.0,19
2018-01-20,3315.373,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2234.6875,-0.438371147,0.898794046,64.71895424836602,6.742857142857143,1413.0,20
2018-01-21,3330.1199,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2283.4375,-0.438371147,0.898794046,64.69281045751633,6.949999999999998,1411.0,21
2018-01-22,3324.5935,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2323.5417,-0.438371147,0.898794046,64.58823529411765,6.97142857142857,1408.0,22
2018-01-23,3325.314,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2319.7917,-0.438371147,0.898794046,64.56209150326796,7.028571428571428,1406.0,23
2018-01-24,3319.6882,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2196.7708,-0.438371147,0.898794046,64.53594771241829,7.0214285714285705,1403.0,24
2018-01-25,3318.6187,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2206.7708,-0.438371147,0.898794046,64.56209150326796,7.057142857142858,1400.0,25
2018-01-26,3330.3071,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2152.9167,-0.438371147,0.898794046,64.53594771241829,7.307142857142857,1398.0,26
