,station_id,Lat,Long,Drainage_area_mi2,Mean_Basin_Elev_ft,Perc_Forest,Perc_Develop,Perc_Imperv,Perc_Herbace,Perc_Slop_30,Mean_Ann_Precip_in,datetime,flow_cfs,s1,s2,temperature_F,precipitation_in,storage,swe,NWM_flow,DOY
43416,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-11-20,1165.7291,-0.998629535,0.052335956,52.358,0.021008,64.2156862745098,1.2357142857142855,1243.0,324
43417,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-11-21,1210.8334,-0.998629535,0.052335956,48.290070312500085,0.013712,64.18954248366013,1.3928571428571428,1240.0,325
43418,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-11-22,1370.2084,-0.998629535,0.052335956,45.59000000000002,0.0,64.18954248366013,1.4642857142857146,1237.0,326
43419,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-11-23,954.4375,-0.998629535,0.052335956,45.968070312500046,0.0,64.16339869281046,1.4642857142857146,1234.0,327
43420,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-11-24,934.46875,-0.998629535,0.052335956,45.19400000000008,0.003136,64.16339869281046,1.4642857142857146,1231.0,328
43421,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-11-25,1174.4791,-0.998629535,0.052335956,40.64000000000002,0.144684,64.30065359477123,1.4642857142857146,1228.0,329
43422,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-11-26,1303.2291,-0.998629535,0.052335956,35.258,0.000136,64.2156862745098,1.8928571428571428,1225.0,330
43423,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-11-27,1491.5625,-0.998629535,0.052335956,36.06800000000008,0.22416,64.26797385620915,1.9,1221.0,331
43424,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-11-28,1513.125,-0.998629535,0.052335956,34.28600000000007,0.635864,64.40522875816993,2.4428571428571426,1218.0,332
43425,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-11-29,1615.2084,-0.998629535,0.052335956,33.40400000000005,0.381504,64.4313725490196,3.0285714285714285,1215.0,333
43426,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-11-30,1549.5834,-0.998629535,0.052335956,32.03600000000007,0.0281119999999999,64.37908496732027,3.5571428571428565,1212.0,334
47789,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-12-01,681.3125,-0.829037573,0.559192903,54.12200000000004,1.021972,62.3202614379085,2.142857142857143,1071.0,336
47790,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-12-02,744.5,-0.829037573,0.559192903,56.62400000000001,0.027064,62.53594771241831,2.192857142857142,1069.0,337
47791,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-12-03,970.80206,-0.829037573,0.559192903,55.04000000000002,0.448276,62.79738562091504,2.592857142857143,1068.0,338
47792,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-12-04,950.07294,-0.829037573,0.559192903,42.908,0.076732,63.032679738562095,2.6214285714285714,1066.0,339
47793,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-12-05,943.0417,-0.829037573,0.559192903,45.14000000000002,0.7979160000000001,63.24183006535947,2.757142857142857,1065.0,340
47794,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-12-06,932.4583,-0.829037573,0.559192903,45.55400000000005,0.153636,63.294117647058826,2.964285714285715,1063.0,341
47795,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-12-07,890.78125,-0.829037573,0.559192903,41.378000000000064,0.065652,63.37254901960784,3.021428571428572,1063.0,342
47796,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-12-08,899.61456,-0.829037573,0.559192903,36.37400000000001,0.0,63.39869281045751,3.0500000000000003,1064.0,343
47797,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-12-09,1004.6875,-0.829037573,0.559192903,33.71000000000008,0.1158,63.47712418300654,3.25,1066.0,344
47798,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-12-10,1147.5,-0.829037573,0.559192903,37.88600000000007,0.07964,63.50326797385621,3.3285714285714287,1070.0,345
47799,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-12-11,1056.6146,-0.829037573,0.559192903,38.858,0.035904,63.55555555555556,3.607142857142857,1072.0,346
47800,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-12-12,854.125,-0.829037573,0.559192903,42.92600000000009,0.019584,63.42483660130719,3.621428571428571,1072.0,347
47801,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-12-13,803.3958,-0.829037573,0.559192903,47.10200000000008,0.009608,63.55555555555556,3.642857142857143,1071.0,348
47802,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-12-14,859.0417,-0.829037573,0.559192903,42.04400000000008,0.043912,63.66013071895424,3.7,1068.0,349
47803,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-12-15,951.67706,-0.829037573,0.559192903,38.58800000000005,0.269644,63.74509803921568,3.8285714285714287,1065.0,350
47804,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-12-16,968.75,-0.829037573,0.559192903,38.28200000000002,0.192352,63.77124183006536,3.864285714285714,1061.0,351
47805,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-12-17,979.90625,-0.829037573,0.559192903,44.34800000000003,0.19636,63.63398692810458,4.414285714285715,1058.0,352
47806,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-12-18,974.375,-0.829037573,0.559192903,42.8,0.051588,63.79738562091504,5.307142857142858,1056.0,353
47807,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-12-19,890.42706,-0.829037573,0.559192903,29.78600000000007,0.014796,63.69281045751634,5.357142857142857,1055.0,354
47808,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-12-20,824.9643,-0.829037573,0.559192903,32.378000000000064,0.0,63.8235294117647,5.357142857142857,1054.0,355
47809,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-12-01,645.7708,-0.829037573,0.559192903,40.46000000000008,0.0,54.751633986928105,1.9857142857142855,1031.0,335
47810,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-12-02,661.05206,-0.829037573,0.559192903,44.74400000000007,0.0,54.95424836601307,2.0500000000000003,1029.0,336
47811,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-12-03,687.9167,-0.829037573,0.559192903,43.44800000000002,0.293168,55.25490196078431,2.371428571428571,1028.0,337
47812,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-12-04,678.36456,-0.829037573,0.559192903,26.09600000000005,0.0,55.42483660130719,2.5928571428571425,1027.0,338
47813,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-12-05,570.1875,-0.829037573,0.559192903,18.428000000000065,0.0,55.58169934640523,2.5928571428571425,1025.0,339
47814,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-12-06,584.1786,-0.829037573,0.559192903,19.4,0.023776,55.751633986928105,2.6,1024.0,340
47815,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-01,790.57294,-0.829037573,0.559192903,41.342,0.032828,47.790849673202615,4.007142857142858,1469.0,335
47816,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-02,784.8958,-0.829037573,0.559192903,45.28399999999999,0.001584,48.50326797385621,4.171428571428572,1468.0,336
47817,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-03,796.9792,-0.829037573,0.559192903,41.25200000000008,0.0049679999999999,48.96078431372549,4.15,1468.0,337
47818,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-04,820.61456,-0.829037573,0.559192903,46.23800000000004,0.000184,49.43790849673203,4.192857142857143,1467.0,338
47819,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-05,835.3542,-0.829037573,0.559192903,49.604000000000056,0.0,49.869281045751634,4.214285714285714,1466.0,339
47820,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-06,848.3958,-0.829037573,0.559192903,51.27800000000006,0.0,50.307189542483655,4.171428571428571,1465.0,340
47821,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-07,848.2083,-0.829037573,0.559192903,50.66600000000001,0.0,50.76470588235294,4.135714285714285,1464.0,341
47822,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-08,843.0,-0.829037573,0.559192903,49.47800000000007,0.0,51.20261437908496,4.092857142857143,1463.0,342
47823,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-09,831.5625,-0.829037573,0.559192903,48.45200000000008,0.0,51.61437908496732,4.064285714285715,1461.0,343
47824,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-10,831.84375,-0.829037573,0.559192903,44.708000000000006,0.0,52.05882352941177,4.064285714285715,1459.0,344
47825,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-11,840.2917,-0.829037573,0.559192903,49.766000000000005,0.0,52.49673202614379,4.064285714285715,1456.0,345
47826,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-12,860.92706,-0.829037573,0.559192903,56.24600000000005,0.0,52.94117647058824,4.1,1454.0,346
47827,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-13,883.2292,-0.829037573,0.559192903,51.42200000000004,0.23788,53.41176470588235,4.0857142857142845,1451.0,347
47828,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-14,884.36456,-0.829037573,0.559192903,40.83800000000005,0.016472,53.88235294117647,4.257142857142857,1448.0,348
47829,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-15,885.07294,-0.829037573,0.559192903,36.48200000000001,0.0,54.307189542483655,4.2714285714285705,1445.0,349
47830,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-16,892.5,-0.829037573,0.559192903,41.03600000000007,0.033536,54.751633986928105,4.2714285714285705,1443.0,350
47831,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-17,881.03125,-0.829037573,0.559192903,40.35200000000008,0.0,55.17647058823529,4.285714285714286,1441.0,351
47832,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-18,865.1667,-0.829037573,0.559192903,37.67000000000006,0.0,55.60130718954248,4.285714285714286,1438.0,352
47833,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-19,844.5,-0.829037573,0.559192903,38.04800000000002,0.0,56.00653594771242,4.314285714285714,1436.0,353
47834,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-20,813.0208,-0.829037573,0.559192903,37.16600000000001,0.22648,56.45751633986929,4.45,1432.0,354
47835,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-21,814.8542,-0.829037573,0.559192903,40.31600000000001,0.912752,57.18954248366013,4.807142857142857,1429.0,355
47836,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-22,855.23956,-0.829037573,0.559192903,43.80800000000001,0.114304,57.803921568627445,6.257142857142858,1427.0,356
47837,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-23,876.4583,-0.829037573,0.559192903,39.50600000000003,0.01624,58.26143790849672,6.592857142857143,1425.0,357
47838,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-24,977.2292,-0.829037573,0.559192903,38.26400000000003,0.0,58.72549019607843,6.6071428571428585,1422.0,358
47839,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-25,969.09375,-0.829037573,0.559192903,36.464000000000034,0.5945600000000001,59.2875816993464,6.742857142857142,1421.0,359
47840,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-26,914.86456,-0.829037573,0.559192903,31.13600000000007,0.0146,59.75163398692811,7.057142857142858,1421.0,360
47841,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-27,856.1875,-0.829037573,0.559192903,26.888000000000044,0.015384,60.05882352941177,7.114285714285714,1424.0,361
47842,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-12-28,830.7857,-0.829037573,0.559192903,29.60600000000003,0.1294,60.52941176470589,7.2,1428.0,362
47843,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-01,1048.9479,-0.829037573,0.559192903,31.35200000000008,0.003968,58.11111111111112,1.9785714285714289,1307.0,336
47844,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-02,965.78125,-0.829037573,0.559192903,30.00200000000008,0.001652,58.62091503267975,1.992857142857143,1308.0,337
47845,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-03,944.5417,-0.829037573,0.559192903,29.03000000000004,0.0,59.1045751633987,1.992857142857143,1308.0,338
47846,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-04,934.875,-0.829037573,0.559192903,33.22400000000001,0.0,59.62091503267973,2.071428571428572,1308.0,339
47847,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-05,860.28125,-0.829037573,0.559192903,33.81800000000008,0.0,60.11111111111112,2.2142857142857144,1308.0,340
47848,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-06,646.03125,-0.829037573,0.559192903,22.568000000000087,0.0,60.52941176470589,2.2357142857142858,1308.0,341
47849,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-07,659.2195,-0.829037573,0.559192903,23.07200000000004,0.0,60.96732026143791,2.2500000000000004,1308.0,342
47850,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-08,877.0,-0.829037573,0.559192903,23.52200000000004,0.033632,61.41176470588236,2.2500000000000004,1308.0,343
47851,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-09,929.0,-0.829037573,0.559192903,34.412000000000056,0.071184,61.90196078431372,2.5785714285714287,1308.0,344
47852,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-10,941.3333,-0.829037573,0.559192903,35.61800000000009,0.641112,63.08496732026144,3.1714285714285717,1308.0,345
47853,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-11,1128.8451,-0.829037573,0.559192903,35.69000000000002,0.32264,63.69281045751634,4.507142857142857,1308.0,346
47854,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-12,1271.0416,-0.829037573,0.559192903,33.242,0.0,63.77124183006536,4.678571428571429,1309.0,347
47855,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-13,1529.2709,-0.829037573,0.559192903,30.236000000000068,0.0,63.77124183006536,4.678571428571429,1309.0,348
47856,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-14,1507.8125,-0.829037573,0.559192903,32.66600000000001,0.187816,63.79738562091504,4.671428571428571,1308.0,349
47857,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-15,1289.0625,-0.829037573,0.559192903,36.932000000000016,0.1086319999999999,64.00653594771242,5.15,1308.0,350
47858,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-16,1045.5209,-0.829037573,0.559192903,37.59800000000003,1.13928,69.89542483660131,5.45,1310.0,351
47859,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-17,1178.7179,-0.829037573,0.559192903,35.81600000000001,0.0,70.11111111111111,6.55,1321.0,352
47860,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-18,1558.3334,-0.829037573,0.559192903,16.64600000000005,0.0,69.37254901960785,6.55,1319.0,353
47861,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-19,1640.0,-0.829037573,0.559192903,21.50600000000003,0.0,68.58823529411765,6.55,1313.0,354
47862,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-20,1655.0,-0.829037573,0.559192903,30.97400000000001,0.0,67.98692810457516,6.7,1315.0,355
47863,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-21,1638.3334,-0.829037573,0.559192903,32.55800000000001,0.004096,67.26143790849673,6.735714285714286,1321.0,356
47864,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-22,1548.3334,-0.829037573,0.559192903,29.55200000000008,0.0,66.37254901960785,6.735714285714286,1328.0,357
47865,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-23,1455.0,-0.829037573,0.559192903,30.866070312500074,0.0,65.60130718954248,6.735714285714286,1335.0,358
47866,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-24,1451.6666,-0.829037573,0.559192903,36.12200000000004,0.224872,65.01307189542483,6.828571428571427,1338.0,359
47867,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-25,1530.0,-0.829037573,0.559192903,36.33800000000005,0.266208,64.61437908496733,7.228571428571429,1341.0,360
47868,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-26,1555.0,-0.829037573,0.559192903,24.133999999999997,0.0,64.0326797385621,7.571428571428572,1341.0,361
47869,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-27,1400.0,-0.829037573,0.559192903,22.49600000000005,0.0,63.6078431372549,7.557142857142858,1339.0,362
47870,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-28,1271.6666,-0.829037573,0.559192903,31.064000000000032,0.000832,63.34640522875817,7.6642857142857155,1337.0,363
47871,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-29,1250.0,-0.829037573,0.559192903,30.68600000000007,0.0,63.11111111111111,7.692857142857143,1335.0,364
47872,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-30,1240.0,-0.829037573,0.559192903,29.678000000000065,0.0,62.9281045751634,7.692857142857143,1333.0,365
47873,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-12-31,1213.3334,-0.829037573,0.559192903,28.23800000000005,0.0,62.79738562091504,7.692857142857143,1331.0,366
47874,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-01,2490.7292,-0.829037573,0.559192903,43.50200000000008,0.000184,65.30718954248366,2.4285714285714284,1549.0,335
47875,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-02,2278.4375,-0.829037573,0.559192903,47.66000000000008,3.2000000000000005e-05,65.30718954248366,2.4285714285714284,1546.0,336
47876,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-03,1944.1666,-0.829037573,0.559192903,48.30800000000001,0.054352,65.33333333333333,2.4285714285714284,1543.0,337
47877,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-04,1956.3541,-0.829037573,0.559192903,43.97000000000006,0.311,65.33333333333333,3.185714285714286,1541.0,338
47878,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-05,2176.25,-0.829037573,0.559192903,34.91600000000001,0.003152,65.22875816993464,3.185714285714286,1538.0,339
47879,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-06,2395.9375,-0.829037573,0.559192903,33.40400000000005,0.0,65.20261437908496,3.1785714285714284,1535.0,340
47880,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-07,2450.7292,-0.829037573,0.559192903,32.648000000000025,0.0,65.16993464052288,3.1714285714285717,1533.0,341
47881,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-08,2470.4167,-0.829037573,0.559192903,35.20400000000005,0.0,65.01307189542483,3.1714285714285717,1531.0,342
47882,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-09,2461.1458,-0.829037573,0.559192903,35.38399999999999,0.0,64.85620915032679,3.1714285714285717,1528.0,343
47883,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-10,2366.9792,-0.829037573,0.559192903,35.024000000000015,0.0,64.74509803921569,3.1714285714285717,1525.0,344
47884,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-11,2143.4375,-0.829037573,0.559192903,36.464000000000034,0.0,64.66666666666666,3.1714285714285717,1522.0,345
47885,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-12,1969.4791,-0.829037573,0.559192903,36.05,0.0,64.56209150326796,3.1785714285714284,1519.0,346
47886,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-13,1943.0209,-0.829037573,0.559192903,34.88000000000004,0.0,64.50980392156863,3.1785714285714284,1517.0,347
47887,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-14,1917.9166,-0.829037573,0.559192903,34.80800000000001,0.0,64.50980392156863,3.349999999999999,1514.0,348
47888,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-15,2026.875,-0.829037573,0.559192903,36.806000000000026,0.0,64.45751633986929,3.349999999999999,1511.0,349
47889,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-16,2031.3541,-0.829037573,0.559192903,36.14000000000002,0.026412,64.50980392156863,3.357142857142857,1508.0,350
47890,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-17,2058.125,-0.829037573,0.559192903,33.62000000000006,0.003832,64.48366013071896,3.4357142857142864,1506.0,351
47891,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-18,2092.2917,-0.829037573,0.559192903,36.96800000000009,0.0,64.48366013071896,3.4357142857142864,1503.0,352
47892,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-19,2066.5625,-0.829037573,0.559192903,37.958000000000006,0.0,64.50980392156863,3.4357142857142864,1500.0,353
47893,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-20,2107.9167,-0.829037573,0.559192903,39.542,0.082144,64.56209150326796,3.4357142857142864,1498.0,354
47894,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-21,2088.0208,-0.829037573,0.559192903,36.05,0.0054,64.53594771241829,3.621428571428571,1495.0,355
47895,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-22,2115.1042,-0.829037573,0.559192903,29.083999999999996,0.00278,64.45751633986929,3.621428571428571,1493.0,356
47896,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-23,2245.0,-0.829037573,0.559192903,33.81800000000008,0.1478479999999999,64.53594771241829,3.6642857142857146,1490.0,357
47897,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-24,2120.0,-0.829037573,0.559192903,32.75600000000003,0.002932,64.48366013071896,4.371428571428571,1488.0,358
47898,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-12-25,2229.8958,-0.829037573,0.559192903,35.096000000000046,0.234908,64.50980392156863,4.621428571428573,1485.0,359
